tag,comments
None-of-the-above,Jagan Nadhan  கவிஞர் வைரமுத்துவின் நிறத்தை பற்றியும் பிறப்பை பற்றியும் பேசிய இவனுக்கு செருப்படி கொடுக்கவே இந்த உதாரணம்; ; (மற்றபடி தவில் வாசிக்கும் என் சகோதரர்களை புண்படுத்தும் நோக்கம் அல்ல); ; அவரை பார்த்தாவே செக்க செவேல்னு
None-of-the-above,அவங்க  சுத்த  பிராமின்  கிடையாது   ரஜினி தனுஷ்  வெளிநாட்டுக்காரன்  ன்னு  கலப்படமா கிடக்குது
Hope-Speech,அம்மாவின் பேச்சு மிக அருமையாக உள்ளது மிக அருமை நன்றி அம்மா
None-of-the-above,Kumar S  ஆனால் அவர்கள் ஏன் நியாயதிற்கு துணை நிற்க மாட்டேன் என்கிறார்கள்
Counter-speech,கேளுங்க உங்களுக்கு உரிமை இருக்கு. நீந்கள் போகும் இடத்தில் ஒரு மதிப்பும் கிடைக்கும்‌.. ஆனால்   பெற்றோர்களின் சக்த்தியை மீறி கேட்டு அவர்களை அடுத்தவரிடம் கையேந்த விடாதீர்கள். ஏனென்றால் அவர்கள் கையேந்தினால் உங்கள் மதிப்பு நீங்கள் போன இடத்தில் அகல பாதாலத்துக்கு செல்லும்.
None-of-the-above,ஆனந்த. ஐயா நீங்கள்  நல்ல மனிதர் நீங்கள் கேட்ட கேள்வி  சரி
None-of-the-above,சொல்ல வார்த்தைகள் இல்லை 😭😭😭😭😭😭
Misogyny,வரதட்சணை கேட்கும் பெண்கள் பெற்றோரின் துன்பத்திலும் இன்பத்திலும் துணை நிற்பேன் என்று யாரும் பேசுவது இல்லை பெற்றோர் வாங்கிய கடனை அடைக்க உதவி செய்வோம் என்று யாரும் சொல்லவில்லை மொத்தத்தில் பெற்றோர் உழைப்பில் வாழ வேண்டும் என்ற சுய நலம் சோம்பேறித்தனத்தின் உச்சம் தான் இது 😌
None-of-the-above,கன்டவன் பேச்சைகேட்கிரதற்கு புருஷன் பேச்சை கேட்களாமே.
Misandry,தேவிடியா h ராஜா
Misandry,போடா பரதேசி நாய் H.ரா
Misandry,முஹம்மது நபி ய பற்றி பேசிய எச்ச தேவிடிய பையனா
None-of-the-above,கிணறு வெட்ட பூதம் கிளம்பிடுச்சு.
None-of-the-above,Abirami Vijayakumar  என் தலைவிதி என்று தான் நானும் நினைத்துக்கொண்டு வாழ்கிறேன் 😭😭
None-of-the-above,மத கலவரத்தை தூண்டும் எச்சை நாயே
Misogyny,priya priya சொல்டா; நல்ல அம்மாவுக்கு பொறந்தோனே; அன்னம்மா மேரியா இல்லையா; இல்ல கன்னி மேரியா?; என் சுண்ணிக்கு பொறந்தேனே
None-of-the-above,மதுவந்தி - starts at 11:40 Exactly at 13:52; ; கமல் - 15:54
None-of-the-above,நகை
Misogyny,பொண்டாட்டி பேச்சை கேட்டவங்க பொண்டாட்டி வீட்டு பக்கம் தான் செய்வார்கள் தன் வீட்டுக்கு ஒன்னும் செய்ய மாட்டார்கர் எத்தனை பெண்கள் இரண்டு வீட்டுக்கு ம் பொது வாக இருக்காங்களா
None-of-the-above,சொத்து பிரிக்கும் போது வரதட்சனையை குறைத்து கொடுத்தால் உற்றக்கொள்வார்களா?
None-of-the-above,டே எச்ச நாயே
None-of-the-above,Romil jucal web series.  இதுவும் அருமையா இருக்கும்.  Did u watch that????
None-of-the-above,சூப்பர் பதிவு அண்ணா 👌👍
Misandry,மனைவி (house wife) servant ah மட்டும் இருக்கனும்னு நினைக்கிற husband la இந்த மாதிரி எத்தனை வீடியோ பாத்தாலும் திருந்த மாட்டார்கள்... 😭 house wife பரிதாபங்கள்...
None-of-the-above,ஆனந்த்   சார்  நீங்கள்  நீயாயமாகாவேபேசுகிறீர்கள் உங்களைப்போலவேநல்லபீராமணர்கள்இருக்கின்றனர் மதுவந்தீபபோல் சாமூகத்திற்க்குஇழுக்கைதேடும்ஆட்களைமக்கள்கண்டுகொள்ளவேண்டும்
Misandry,எச்ச. கல. ராஜா
None-of-the-above,சோழர்களின் தாசிகளாக இருந்து ஊர் நிலங்களை வலைத்துபோட்டவன்கள்
None-of-the-above,அருமை சிறப்பு நாகரீக வெளிப்பாடு....😍
Counter-speech,ஏம்மா அதுக்காக ஒரு நியாயம் வேணாமா  ஹெலிகாப்டர்  கேட்டா எங்க போக
Counter-speech,arockia samy   நீ இப்போ இருக்குற மதத்துக்காவது விஸ்வாசமா இரு நாயே
Misandry,xmsrks  நீயும் மதவெறி பிடித்த மாட்டுப்புண்டை மாதிரி தான டா பேசுற.ஒல் புண்ட சிவாயா
Misandry,கடவுளின் பெயரால்  அயோக்கியத்தனம் பன்றேன் எச்ச பையா
Misogyny,பணம் தான் முக்கியம் என நினைக்கும் பெண்கள் விபச்சாரிகளுக்கு சமம்
Misandry,எந்த நாய் இவளோ பேசுது இவனை சூத்த அடித்து சுக்கு தடவனும்
None-of-the-above,கொரானா சாவு நிறைய நடக்குது அதை திசை திருப்பற வேலை
Misandry,உனக்கென்னப்பா பைத்தியம்..நீ என்னவேனா பேசுவ..
Misandry,தேவிடியா - யாரடா ராஜா உன் ஆத்தாவா இல்ல நீ சொன்ன ஆத்தாவா...இதை யாரும் நிருபிக்க முடியாது நீ எப்பஜகோர்டாவது மியி ராவது என்று சொன்னபோது உன்ன உள்ள தள்ளி இருக்கனும் இரு உனக்கு மே-க்கு பிறகு பேசு. ஆப்பு இக்க தவறா பேசுன உள்ளதான
Misogyny,பெண்டாட்டி பேச்சை கேட்டு தான் தற்போது பெற்ற தாய் தந்தையை முதியோர் இல்லத்தில் விடுகின்றனர்
None-of-the-above,Veera kutty அருமை சகோதரா சரியாதான் சொல்லியிருக்கீங்க. இன்னமும் சொல்லுங்க.
None-of-the-above,H. ராஜா சார் நீங்க நல்லவர் வல்லவர் ஹிந்து மதம் சார்ந்த மக்கள் உங்கள் பின்னால் இருக்கிறம்
None-of-the-above,தூங்கி கொண்டிருக்கும் ஒவ்வொரு இந்துகளையும் தட்டி எழுப்பணும் இந்துக்களின் எழுச்சிமிக்க தலைவர்
None-of-the-above,இந்து  மதம்
None-of-the-above,முற்பட்ட சமூகத்தை சேர்ந்தவர்கள் எப்போது தன் சாதிய அடையாளங்களை துறந்து சமத்துவத்தை பேசவும்
None-of-the-above,கள்ளர் வம்சம் 🔰....✨
Misandry,எச்சை ராஜ பிச்சை ராஜ காம வெறியன்
None-of-the-above,ஆனந்த்.சார்.ராமசுப்பரமனியன்; இவர்கள்.மனிதர்கள்நல்லமனிதன்.; காயத்திரி.மதுவந்தி.எச்.ராஜா.எஸ்.வி.சேகர்.பான்டே.இவர்கள்; மனிதர்க்கு.அப்பார்பட்ட.ஜென்மங்கள்
None-of-the-above,பிராமணர்களில் இவரைப்போல பாதிப்பேர் நல்லவர்கள்.மீதிப்பேர் சாதி வெறிபிடித்தவர்கள்..
Misandry,போடா எச்ச ராஜா
Xenophobia,Suganya Prakash  ஏய் நாயே நீ உன் கடவுள் பெரியார் மற்றும் உனக்கு ப்ரோக்கர் கமிஷன் குடுக்கும் தூளுக்க
None-of-the-above,ஆனா
None-of-the-above,வாழ்த்துக்கள் h ராஜா ஜி
None-of-the-above,யதார்த்தமான பேச்சு. சிறந்த சிந்தனையாளர். நல்ல மனித நேயமுள்ள மனிதர். வாழ்த்துக்கள்
None-of-the-above,வீட்டு வேலை செய்யமட்டும் தான் மனைவி என்று நினைகின்றார்கள் அண்ணா
Homophobia,+பிரபல நாட்டாமை  1 மணி நேரம் என் சுண்ணிய ஊம்பி விடு 300 தாரேன்
None-of-the-above,அந்த நீச்சல் குளத்தில் இறந்த குழந்தைக்கும் நியாயம் கிடைக்க வேண்டும் ஆனந்த் சீனிவாசன் சூப்பர் 👍பெஸ்ட் ஸ்பிச்
None-of-the-above,S K  டேய்... நா reply பண்ணிட்டேன்... போஸ்ட் போட்டுட்டேன்... இன்னுமொரு முறையும் போட்டுட்டேன்... இன்னும் போடுவேன்... 🤣🤣🤣🤣
None-of-the-above,சீமானுக்கு நீ பிரசவம் பார்த்தியா..
None-of-the-above,பார்ப்பனர்கள் பிஜேபிக்கு எதிராக பேசினாலும் ஆழ்மனதில் திக/திமுக எதிர்ப்பு இருக்கவே செய்கிறது
None-of-the-above,ஜாதிகளின் பிள்ளைகள் இந்நாட்டின் பேரழிவு
None-of-the-above,பொது சிந்தனை கொண்ட ஆனந்த் சார் அவர்களுக்கு வாழ்த்துக்கள்...
Hope-Speech,சூப்பர். ; அருமையான கருத்து மகளே..
Misogyny,ஆமாங்க . அவர் என்ன சொல்லிருக்கனும் வரதட்சனை ஆண்கள் கேட்கனும் இல்ல அவங்க வீட்டு பெண்கள் கேட்கனும் நீங்களாம் அதை கேட்க கூட அருகதையில்லாதவர்கள்னு சொல்லிருக்கனும். இல்ல இப்படி மேடை பேச்செல்லாம் குடும்ப பெண்களுக்கு சரிவராதுன்னு சொல்லிருக்கனும்
None-of-the-above,டேய் நி மனுசனா
None-of-the-above,இன்னும் இரண்டு நாட்களில் என்ன நடக்கப்போகிறது என்பதை பொறுத்திருந்து பாருங்கள்...
Misandry,எச்ச கட்சியான பாஜகவில் இருந்து கொண்டு பிச்சை எடுக்கும் எச்ச ராஜா எங்களுடைய கவிப்பேரரசு பற்றி பேசுவதற்கு அவருடைய சிறு நீரை குடித்தால் கூட உங்களுக்கு அந்த தகுதி வராது உங்களைப் போன்ற வெட்கம் கெட்டவர்கள் ரோஷம் கெட்டவர்கள் கேடுகெட்டவர்கள் போன்றவர்கள் எல்லாம் உங்களை மாதிரியான ஆட்கள் இருப்பதனால்தான் இந்த இந்துக்களுக்கு வீரசிங்கம் இந்த மூன்று சதவிகித பார்ப்பனரை அழித்துவிட்டால் இந்தியா ஒளிரும் என்பதில் ஐயமில்லை நன்றி00
Misandry,சாமான் ஒரு மெண்டல் புண்டை
None-of-the-above,அருமையான படைப்புகள் நன்றி சகோ
None-of-the-above,பொது சமூகத்தில் வழங்கப்படும் உரிமையை விட குடும்பத்தினர் அக்குழந்தைகளின் உணர்வினை புரிந்துகொள்ள வேண்டும் என்பதே தற்பாலீர்ப்பு சமூக நபர்களின் மனநிலை.
None-of-the-above,mahe 777  1600 வருடங்களுக்கு  முன்னால  உயர்ந்த  பண்பாடு  பகுத்தறிவு  நெறிமுறைகளை போதிக்க  வந்த  உத்தமர்  அவர் மக்களை  திருத்தினார் உங்களை  என்ன  செய்தார் என்  மதம் எனக்கு  உயர்ந்தது அதை தாழ்த்தி  பேச எந்த முட்டாளுக்கும் உரிமையோ யோக்கியதையோ கிடையாது
Misogyny,கல்யாணம் பண்றப்ப பெண்கள் தன் பெயரில் சம பங்கு சொத்து கேட்குறாங் திருமண செலவு ஆடம்பரம பண்ணணு  அதே போல் ஆண் தன் திருமணத்தின் பொழுது கேட்டால் தாய் தந்தையின் நிலை. ; கல்யாணம் பண்றப்ப முடிஞ்சத தாய் தந்தை பண்ணுவாங்க ஏதுக்குங்க.  ; தாய் தந்தை கடைசி காலம் முடிந்த பின்பு சொத்து ஆண் பெண் இருவருக்கும் சமம் நா சொல்ல ல சட்டம் சொல்லுது.; ; இவுங்க நகை பணம் ஆடம்பரம் எல்ல பண்ணிட்டு இன்னும் சொத்து ல பாதி கேட்பாங்க... ; ஆண்களின் கோபம் இதுதா பசங்களா இத தெளிவா சொல்ல முடியல.....
None-of-the-above,வனத்துலே மேஞ்சாலும் இனத்துலே சேறனும்
None-of-the-above,S K  இந்து. கிறிஸ்த்தவம். முஸ்லீமல்ல பிரச்சினை நீங்கள் அடிமைகள் என்ற வார்த்தை பாவிக்கிறீங்கள். யார் அடிமை. யாருக்கு அடிமை
Misandry,சீமான் ஒரு அவுசாரி பய
Misandry,நீமானங்கெட்டவன்தான் டேய் உன்னைப்போன்ற மடையன் உள்ள பிஜேபி கட்சிகாரன் கெல்லாம் எல்லாருக்கும் உள்ளதுபோல்தான் அந்த உள்ளுருப்பை படைதது விட்டான் அந்த இறைவன் -இல்லையேல் என் உறுப்பு பெரியது கனமானதுதடியானது
None-of-the-above,நா என் gay லவ்வரை நேரில் இது வரை சந்தித்ததில்லை போன்ல தான் பேசிகிட்டு இருக்காங்க அவரு நாங்கள் சந்திக்கும் போது எப்படி எல்லாம் fuck பண்ணணுமுனு சொல்லி இருக்காரு அதை ஒரு வீடியோவாக போட முடியுமா புரோ plse; Ok na sollunga comment pannunga bro ; உங்கள் அனுபவம் நன்று
None-of-the-above,ஐ லவ் யூ பொண்டாட்டி
None-of-the-above,டே மாமா சீமான் நீ என்னதா பன்னாலும் உன் பருப்பு வேகாது
Counter-speech,டேய் எச்ச ராஜா நீ படுச்சு இருக்கையா இல்லையா டா  ஆண்டாள் உண்மைலேயே பெரியாழ்வார் இருக்கு பிறக்க ல டா எச்ச ஸ்ரீவில்லிபுத்தூர் ல ஒரு துளசி மடம் அருகே பெரியாழ்வார் கண்டு எடுக்கப்பட்டு வளர்க்க பட்ட ஒரு வளர்ப்பு மகள் பெண். வரலாறு படுச்சு இருக்கையா இல்லையா டா  நீ தமிழனா இருந்தால் தானே உனக்கு வரலாறு தெரியும் நீ பீகார் ல பாணி பூரி விக்கிறவன் தான் ல அதா உனக்கு தெரியல உன் மாநிலத்துக்கு ஓடி போயிரு இல்ல ஒத்துருவேன் .. தமிழ்நாடு ல ஒரு மிகச்சிறந்த மனிதரை கோச்சை வார்த்தைகளால் பேசுற. உனக்கு அவரை சொல்வதற்கு தகுதி இல்லை .. போய் ஆண்டாள் வரலாறு படி அப்பறம் பேசுற மைக் கேட்டச்ச யாரை எப்படி வேண்டுமானாலும் பேசலாமா டா எச்ச அதலாம் பீகார் ல வச்சுக்கோ தமிழ்நாட்ல வச்சு கிடா சொருகிருவேன்.......
Counter-speech,உண்மை சார்...இந்த நாட்டில் இரண்டே  சாதி தான் ஒன்று உள்ளவன்... இன்னொன்று இல்லாதவன். உள்ளவனுக்கு அவரிடம் உள்ள பணம் சட்டத்தையும் ஆட்சி அதிகாரத்தையும் வளைக்க இயலும்.  ...இல்லாதவனுக்கு இங்கே எதுவுமே இல்லாத நிலைதான்.  இது தான் உண்மை  மதுவந்தி இவ்வளவு தூரம் பேசுகிற துணிவு....சமூகத்தில் உயர்ந்த நிலையில் தகுதியில் இருக்கிறோம் மத்தியில் ஆட்சி அதிகாரத்தில் இருக்கிறோம் என்கிற  இறுமாப்பு .. மனசாட்சியுடன் கடவுளை வணங்குகிற ஏழை பிராமணர்கள் நிச்சயமாக ஒருபோதும் இதனை நியாயப்படுத்த மாட்டார்கள்
Counter-speech,யாருக்கும் எந்த மதத்தை பற்றி தப்ப பேச உரிமை இல்லை  அதை வைர முத்து புரித்து கொள்ள வேண்டும்
Counter-speech,வரதட்சணை கேட்கும் யாராக இருந்தாலும் சரி குடும்பத்தில் உள்ள மொத்த கடன் னிலும் பங்கு கொள்ள வேண்டும். பெற்றோர் இருவரில் ஒருவரை திருமணம் அன்றே பெண்கள் அவர்களின் புகுந்த வீட்டுக்கு அழைத்து செல்ல வேண்டும்.
None-of-the-above,நிறைய நிறை பேர் உள்ளனர் நானும் அந்த வகைதான் ஓட்டு மொத்தமாக திறந்த வெளியில் பலர் பேசுவதை இதுபோல் முக்கிமானவர்களை அடையானம் கண்டு பேட்டி எடுக்க வேண்டும் செந்தில் சார் நன்றி
Hope-Speech,முகமறியாத நண்பர் செந்தில் குமாருக்கு வணக்கம்.; மாற்றுத்திறனாளி மனிதர்களுக்கும் சக மனிதர்களைப் போல இயற்கையான உடல் சார்ந்த தேடல் இருக்கும் என்று மாற்றுத்திறனாளிகளின் உணர்வுகளுக்கு மதிப்பு அளிக்கின்ற உங்களுக்கு எனது மனமார்ந்த நன்றியினையும்
Misandry,டேய் பொட்ட ராஜா ஏன்டா மதத்தை பிடிச்சிட்டு சாகுற...எல்லாரும் மனிதர்கள் தான ஏண்டா மதம்
None-of-the-above,ஆனந்த்சீனிவாசன் சாரின் நேர்மை உண்மை தைரியம்
None-of-the-above,Srinivasan Cp  ட்ராவிடா
Hope-Speech,NITHESH JS நல்ல நண்பர்களை உங்களுடன் வைத்துக் கொள்ளுங்கள். உங்களுக்காக கடைசி வரை இருப்பார்கள்.... அருமை நண்பரே
None-of-the-above,அன்று சிவனையும் பார்வதி தேவியையும் கெட்ட கெட்ட வார்த்தை யில் திட்டிவிட்டு இன்று சிவன்
None-of-the-above,நண்பரே தமிழ்த்தாத்தா உவேசா
Misandry,AGAMUDAIYAR Veeratamilan  டேய் முக்குலடத்தோர் புண்டை இப்பதான் உன் சாதி வெறி கேன கபோதி கருநாய் பேசி வாங்கி கட்டுகிட்டான்...என்னடா ரவுடி தாயொலி ...போடா வந்தேறி ஆப்பிரிக்கா கரும்கோரங்கே...பொட்ட பாடு...ஜாதி வூம்பி நாயே....ஆணவ கொலை கூலிப்படை ஜாதி வெறி புண்டை.....பொட்டை தனமா இன்னும் 70 வருஷம் ஆனபின்னும் ஜாதிய வூம்பி வாலுரியே டிச்சி
None-of-the-above,எனக்கு சோறு தான் முக்கியம்
None-of-the-above,bose bose  நீங்க எப்படி அடுத்தவனை உங்களுக்கு கீழே என்று நினைக்கிறீர்கள்
None-of-the-above,மதுவந்தி என்று சொல்வதை விட மதுமந்தி என்றுதான் இனி  கூப்பிட வேண்டும்.
None-of-the-above,உண்மையான அன்பிற்கு முன் எல்லாமே தோற்று போகும்...; உள் உணர்வுகளை வெளிப்படையாக காட்டியது அருமை..  அன்பிற்கு பாலினம் தேவையில்லை என்று எடுத்துக் காட்டியதற்கு மிக்க நன்றி....
None-of-the-above,எனக்கு நிறைய பிராமன நண்பர்கள் இருக்கின்றார்கள் எங்கள் வீட்டில் நடக்கும் விஷெஷங்களில் குடும்பமெ கலந்து கொள்வார்கள்
None-of-the-above,மகாத்மா  அடிக்குனும்டா
None-of-the-above,அது என்ன சூடி கொடுத்த சுடர்கொடி
Xenophobia,Jai Ray ; உன் எழுத்தே சரியில்லையே தாத்தா? உன்னைப் போன்ற மெண்டல் தமிழன்களை விட மலையாளி தலித் நாங்கள் பலமொழிகளில் தேர்ச்சி பெற்று முன்னேறுவதில் கோடி மடங்கு மேல்!! மலையாளிகளின் கடும் உழைப்பு
Misandry,தள்ளய ஒத்த ஆமைக்கறி பன்னி  உன்னை  கன்னியாகுமரி மாவட்டத்தில் உன்னை பார்த்தாலே செருப்ப கழ்ற்றி அடிப்பேன்
Misogyny,தேவதாசிகளை உருவாக்கியது தெலுங்கு விஜயநகர அரசு இக்கேள்வியை தமிழர்களிடம் கேட்காதை
None-of-the-above,Raja Lks  நன்றி வாழ்க வளமுடன்
Misogyny,+Elangovan Vadivelu முதல்ள நான் உன் அம்மாவ ஓத்து பார்த்துட்டு
None-of-the-above,இவரை போல நிறைய பிராமணர் மன நிலை உள்ளது நானும் பிராமணர்
Misogyny,AGAMUDAIYAR Veeratamilan    டேய் ங்கொம்மா பொண்டாட்டி தங்கச்சியை கூட்டி குடுத்து விளக்கு புடிக்கிற குண்டி காட்டி தேவுடியா பயலே............குண்டி மட்டும் காட்டுற வேலையை பாருடா ஒம்போது புண்டை......... ங்கொம்மா பொண்டாட்டி தங்கச்சியை கேளுடா நான் எப்படி ஓத்தேனு சொல்லுவாலுக அந்த ஊர் தேவுடியா முண்டைகள்.
None-of-the-above,மான்பு மிகு  முதல்வருக்கு பள்ளி மூட நடவடிக்கை எடுக்க வேண்டும் என்பது தான் உண்மை
Misandry,தாசி மகன் தானே நீ VAIRAMUTHU
Misandry,பெற்றவா்களிடம்  அவா்களது பிள்ளகளே திருமணத்தின் பாேது் அதிகாரமாய் கேட்பது ஒரு வகை பிச்சை மாப்பிள்ளை வீட்டாா் பெண்வீட்டாாிடம் இவ்வளவு தாெகை வேண்டும் என கேட்பதும் ஒரு வகை பிச்சை ......
Counter-speech,Yaan Maari ; அதுபோலத்தான் மற்றவரும் நடந்து கொள்ள வேண்டும்!! மனதில் பட்டதை யோசிக்காமல் பொது இடங்களில் பேசக்கூடாது!! பேசினால் இப்படித்தான் பிரச்சனைகள் வரும்!
Misandry,வரதட்சணை கேட்டு வாங்கி கொள்ளும் ஆண்களை கூட நம்பி கட்டி கொள்ளலாம் ஆனால்  ஒன்றுமே வேண்டாம் என்று சொல்லும் ஆண்களை நம்பவே கூடாது
None-of-the-above,Samson T  இது ஏசுகட்சி சாதிவெறி புண்டை...
None-of-the-above,மனசாட்சிப்படி
None-of-the-above,Ani Anitha  அதை sombu தூக்கி என்று தூய தமிழில் solgirom. புரியலையா? 😂
None-of-the-above,H றாஜா அவர்களுக்கு பைத்தியம் பிடித்க்குவிட்டது
Hope-Speech,ஜாதி பின்னாடி ஒளிஞ்ஜிக்கிட்டு சொத்தை காப்பாற்ற இதை ஜாதி பிரச்சினையாக மாற்றிக்கொண்டு இருக்காங்க
None-of-the-above,கண்டிப்பாக மதுவந்தி போன்றவர்களால் அனைத்து பிராமணர்களுக்கும் அவமானம் தான். இவரைப் போன்றவர்கள் பிராமணர்களுக்காக வக்காலத்து வாங்காமல் இருந்தாலே போதும். அதுவே இவர்கள் பிராமணர்களுக்கும் செய்யும் பேருதவி.
Misandry,அடேய்    தாசியை. தரித்ல். புன்னியம். ஙர. வால்.  நினைச்சா  எல்லாம். பேசவாகள்.   விதைவையை  வாழ்க்கை  கொடுக்க  சொன்ன  முன்னுதுரானமா.  வாழ்துகாட்டீ.   சென்ற. வள்ளள். நபி.  எங்கே.  கழசடை.  பேச்சு எல்லாம். காதுல. வாங்ககூடாது
Counter-speech,ஒரு கணவண் அவன் மனைவி வீட்டில் இருந்து சீதனம் கேற்ப்பதற்கு பதிலாக  அவன் மனைவிக்கு அவன் வாங்கி போடவேன்டும் அவன் தான் உன்மையான கணவன்
None-of-the-above,Veera Samy ஒழிக்க முடியாது
Misandry,போடா தே------பையா எச்ச ராஜா
None-of-the-above,ஒரு பாமர ஆண்மகன் இப்படி இருந்தால் அவன் கதி அதோகதி. இதெல்லாம் செல்வந்தரின் கூத்து. அவ்வளவே
None-of-the-above,Karthik S  இந்து மதத்தை பற்றி  அரிய நான் விரும்புகிறேன்
None-of-the-above,போடா எச்ச ராஜா... உன் மதமும் உன் ஜாதியும்.... நீயெல்லாம் பேசலன்னு யாரு அழுதாங்க.....
Counter-speech,வரதட்சணை வாங்க வேண்டும் என்று சட்டம் சொல்வது தவறு
None-of-the-above,தான் எப்பொழுதும் நியாயத்தின் பக்கம் நிற்பவன் என்பதை நிரூபித்து விட்டார் சீனிவாசன் சார் 🙏👍
None-of-the-above,தமிழ்நாட்டில் தான் யார் என்று அறியாத கிணற்றுதவளைகள் சீமானை பார்த்து கத்துகின்றன....; முதலில் இனம் தமிழினம்..; இரண்டாவது சமயம் சைவசமயம்..; ஓத்தா எங்கிருந்து வந்ததுடா இந்து சமயம்..?
None-of-the-above,ஜாதி பத்தி சொல்றது சரி தான்...சொல்ற வயசு தான் முக்கியம்...ஜாதி மாத்தி love பண்றது ரொம்ப தப்பு...
Misandry,இந்த உலகத்தில் ஒரு கேடுகெட்ட பொறம்போக்கு யாருனா இந்த புன்ட சீமான்தான்
None-of-the-above,நீங்க இந்த உணர்வை வெளிக்கொண்டுவந்த விதம் ❤️❤️❤️; உண்மையாலுமே இது உடம்பு மட்டும் சார்ந்து வருகிற காதல் இல்லை .; என்னோட நினைவுகள் எல்லாம் திரும்பி வருகிறது . நான் இதோட எவ்வளவு முறை பார்த்திட்டேன்‌. பார்க்கும் போதெல்லாம் அழுகை தான் வருகிறது. எனக்காக இந்த உலகம் மாறாதா னு ஏங்கிட்டு இருக்கேன். மாறிடும்னு நம்பிக்கையில தான் இந்த உயிரும் உடலை தூக்கிட்டு சுத்திட்டு இருக்கு❤️❤️❤️.; இதே மாறி நான் காதலிக்கிறவருக்கும் கல்யாணம் நடக்க போகுது. நான் இன்னும் என்னுடைய காதல் கூட சொல்லலை. இனியும் சொல்லபோறது இல்லை 😒.
Misandry,நான் உன் தாயை பற்றி தவறாக பேசமாட்டேன் எச்ச ராஜா.....
Counter-speech,அதை திமுகவிற்கு சொல்லும். 50 வருடமாக மைனாரிட்டி ஓட்டுக்காக அவர்கள் செய்த போது மைனாரிட்டிகளுக்கு இனித்தது. இப்போது ஹிந்துக்கள் அதை கையிலெடுத்தால் ஞானோதயம்?
None-of-the-above,காசுக்காக எப்படி வேண்டுமானாலும் பேசும் நீயெல்லாம் பிராமணன் என்று அவர்களை களங்கப்படுத்தாதே. த்தூ
Xenophobia,உண்மையான கிறிஸ்தவன் வெள்ளைகாரன் . கிறிஸ்த்தவன் உமக்கு அடிமை என்றால்முதலில் வெள்ளையனை அடக்கலாமே
None-of-the-above,அருமை கோபிநாத் தம்மி....ரசித்து கேட்டேன்...
None-of-the-above,நான் இப்போது உறக்கத்தில் இருக்கிறேன் உங்களுக்கு பதில் காலையில் சொல்லுகிறேன்
None-of-the-above,இது சாதி பிரச்சனை கிடையாது; பாலியல் பிரச்சனை
None-of-the-above,நமக்கும் ஒரு காலம் வரும் wait pannuga
None-of-the-above,அய்யா இளந்தலை முறைகளுக்கு தேவையான கருத்தை புரியும் படி சொன்னீர்கள்😂🙏🙏
Misogyny,பொன்டாட்டிக்கு எடம் குடுத்தவன் இப்ப எத்தனையோ பேரு நடுத்தெருவுல நிக்கிறாங்க
None-of-the-above,சரியா சோலிங்கா சார்
Hope-Speech,இது பெண்ணிற்கு விடுதலை தருகிறது கொஞ்சம் சொல்லுங்க
