tag,comments
None-of-the-above,நீ தான்யா நம்ம ஆளு
Misogyny,வரச்சன வேனும்னு  சொல்ரதுலரது; ;  ஆகள் இல்லபா பொன்னுகதான் சார்
None-of-the-above,ஆசை இருக்கலாம் போரஆசை இருக்ககூடாது
Xenophobia,இஸ்லாமிய மதத்தை பேச உனக்கு தகுதி இல்லடா நாயே செருப்படி வாங்குவ
None-of-the-above,RAMOLA MATHEW  நண்பா யார சாெல்ரிங்க...
Counter-speech,கேவலமான சமஸ்கிருத கல்யாண மந்திரங்கள். நான் ஹிந்துன்னு மார் தட்டும் அர்ஜூன் சம்பத் எந்த சமஸ்கிருத ஸ்லோகம் சொன்ன மந்திரங்கள் வழியா கல்யாணம் செய்தார் படிங்க தோழர்களே. மிக விருவிறுப்பான சமஸ்கிருத கல்யாண மந்திரங்கள். படிங்க மக்கா.
None-of-the-above,சைம்மன்நயெ ஒன்ன விடவா ராஜா தவரபெசிட்டரு நீ தவரா பெசுவதல்தன் ராஜா பெசவேன்டியதகய்ருக்கு
None-of-the-above,மதிப்பிற்குறிய ஆனந்த் சீனிவாசன் போன்ற முற்போக்கான எண்ணம் உள்ள பிராமண சமூதாயத்தில் தங்களை வாழ்த்துவதில் பெருமகிழ்சி கொள்கிறேன்.; அப்பிராமண பள்ளியில் பாதிக்கப்பட்டவர்கள் பிராமண குழந்தைகளும் இருக்கும் போது இந்த புகார்கள் எப்படி பிராமண எதிர்பாகும் எனபதை பெரியமூளை உள்ள  மதுவாந்திக்கு புரியவைக்க; யாராலும் முடியாது; அப்படியா பட்ட மூளை....
Misandry,பார்ப்ன தாயோலி எச்ச ராஜா புண்டமகனே ; உன் பொண்டாடிய நாங்க ஓதாதமோடா முஸ்லிம்ஸ இலுக்குர  நபியை நீ எப்படிடா இலுக்கலாம் பார்பன தாயோலி ; உன் ஆண்டாள் தேவடியாட நாங்கள் நிறுபிக்கிறோம்டா புண்ட கடவுள்கூட படுக்க ஆசை பட்ட ஆட்டாளை குறித்து நபியுடன் ஓப்பிடுவியா ஓத்தா
Misandry,இந்த எச்ச தேவிடியா பையன ஒண்ணுமே பண்ண முடியாதா.....
None-of-the-above,மறத்தமிழன்டா  ; Unmai
None-of-the-above,Sathiya Raj  sister சொல்றத கேளுங்க...அவங்க நல்லா நடந்துப்பாங்க
None-of-the-above,Amutha Amutha  ஸாரி சிஸ் என் வாயில இதைவிட கேவலமா வரும் கண்ட்ரோல் பண்ணிகிட்டு மெசேஜ் பண்ணேன் அவ்ளோ அனுபவிச்சிட்டேன்
Counter-speech,பிராமணர்களில் எத்தனையோ நல்லவர்கள் இருக்கிறார்கள் அதில் ஆனந்த் சீனிவாசனும் ஒருவர் நானும் காஞ்சி சங்கர மடத்தை சேர்ந்த ஒரு கல்வி நிறுவனத்தில் பணிபுரிந்து இருக்கிறேன் சாதி மதம் இனம் பார்க்காத எத்தனையோ பிராமணர்களுடன் பழகியிருக்கிறேன் அனைவரும் மனிதர்கள் தானே பிராமின் பிராமின் அல்லாதவர்கள் என்று சொல்வதே தவறு மதுவந்தி யை போல் குறுக்கு புத்தி உள்ளவர்கள் அனைத்து மதத்திலும் இருப்பவர்கள் அனைத்து சாதியிலும் இருப்பார்கள் மதுவந்தி உயர்சாதி பெண்ணல்ல இழிவான சாதியை சேர்ந்தவர் நான் சொல்ல வந்த கருத்து நல்லவர்கள் மேல் சாதியை சேர்ந்தவர்கள் கெட்டவர்கள் கீழ் சாதியை சேர்ந்தவர்கள் .
Misandry,போடா நாயே நீயே தமிழ் நாட்டிற்கு கேடு தேவுடியா பயலே முகம்மது நபியின் பேரை சொல்ல தகுதி இல்லாத நாயி பயலே உன்னுடைய வாயே உடைக்கனும்
None-of-the-above,நீங்கள் உங்கள் speech இருந்தால் கேட்க வேண்டும் Sister....
None-of-the-above,Jasmine Alwyn  உண்மை விசுவாசம் இல்லாமல் பரங்கி தூக்கிப்போட்ட துண்டு ரொட்டிக்கு மதம் மாறிய  நாய்க்கும் கீழானவன்
None-of-the-above,ganesh s Sakthi  செல்லுங்க
Counter-speech,youtube  பாக்குற யாரும் vote போடா போறதில்லையோ ? NTK DMK ADMK BJP Congress இப்படி எந்த வீடியோ பாத்தாலும் சீமானுக்கு தான் support அதிகம் ஆனா election ல vote  ஒன்னும்  இல்லையே !!!
None-of-the-above,அருமை யா சொன்னிர்
None-of-the-above,அனைவருக்கும் பொருந்தும் கருத்து நன்றி
None-of-the-above,தமிழ் நாட்டில் இன்னும் ஜாதி பிரிவினை கொம்பு சீவப்படுகிறது.
None-of-the-above,ராசா மானங்கெட்டதில் உன்னை விட பெரிய ஆள் யார் இருக்கிறார்கள்
None-of-the-above,பெண்களை பற்றிபெருமைபடுத்தி பேசியதற்கு கோபிநாத் அண்ணனுக்கு மிக்க நன்றி
None-of-the-above,டேய் எச்சா தெவ......
None-of-the-above,பெசிக்கொன்டிறுக்கும்பொது பின்னால இறுக்கிறவங்கல பார்த்து பார்த்து பேசுகிறார்.  அப்போ முன்னாடி ஆட்களே இல்லயா
None-of-the-above,செம ஸ்பீச் சார் வாழ்த்துக்கள் வணக்கங்கள்
None-of-the-above,சிறப்பான பதிவு; உங்கள் நேர்மைக்கு; வாழ்த்துக்கள் !; வாழ்க வளமுடன் !; நாம் தமிழர்
Xenophobia,போடா  பொரம்போக்கு...எச்ச ராஜா... பீகாரி. நாயே
Counter-speech,வருண் அம்மா மட்டும் இல்ல. இங்கு பலர் பயப்படுவது இந்த இந்த சமுதாயத்திற்காக தானே தவிர அவர்காகளை ஏற்று கொள்ள கூடாது என்ற மனநிலை அல்ல.... ஆனால் அவர்கள் சமூகத்தை துக்கி எரிந்து வாழ முன்வர வேண்டும்.... அப்படி நடந்தால் என் வாழ்வும் நன்றாக இருக்கும்🙏🙏🙏
None-of-the-above,ஐயா  இன்றைய  மனைவி  நாளைய மாமியார்  பிற்காலத்தில்  உங்கள்  மகன் பெண்டாட்டி பேச்சை கேட்டு  உங்களை உதாசீனப் படுத்தும்  போதுதான் தெறியும் நீங்கள்  இன்று  பேசியதின் அர்த்தம் புரியும்
None-of-the-above,மதுவந்தியால்உனக்குஎன்ன அவமானம்நடந்ததுபொறுக்கிதின்னுகிறவங்களாலேயும்உன்னைபோல்மனசாட்சியேஇல்லாத உனைபோன்றவங்களாலுமேநாட்டைசீரழிச்சிட்டீங்களேடா
None-of-the-above,Bro Blued ஒரு App இருக்கே எது எப்படி? ???; Bro நீ எப்படி இரண்டை Manage பன்ன???
None-of-the-above,ஜெயலலிதா பிராமணப் பெண் அதனால்தான் 2012இல் அவர்களைக் காப்பாற்றினார் Y. G. மகேந்திரன் குடும்பத்தை
None-of-the-above,ஐயா கடுமையாக.இருக்கிறது; வார்த்தைகள்
Misogyny,இங்க ஆசைப்படுவது தப்பு இல்லை . அளவுக்கு அதிகமாக ஆசை படுவது தான் தப்பு. ஒரு குழந்தை ஹெலிகாப்டர் வேணும்னு கேட்டா அது குழந்தை னு விட்ருலாம் அது கன்னு ஹெலிகாப்டர் கொடுத்தாதான் கல்யாணம் பண்ண வேண்ணு எப்படி ஒரு படித்த பெண்ணால கேட்க முடியுது . இதுக்கு கோபி வேற சொம்பு அடிக்கிறார்
None-of-the-above,அவன் ஒரு மானங்கெட்ட இத்தரை விடுங்கள்....
Misandry,டே எச்ச நாயே எச்ச பொரிக்கியே எச்ச ராசா
None-of-the-above,மத வெறியை தூண்டி பிழைக்கும் தவறான வழி இது
None-of-the-above,28 வயசுக்குள்ள 70
None-of-the-above,3:15 உனக்கெல்லாம் சோறு போட்டதுக்கு உன்னால என்ன பண்ணமுடியுமோ அத பண்ணிட்டே.....
Misandry,இவ வாயில மோன்டாலும் திருந்த மாட்டான்
None-of-the-above,பள்ளிக்கு உண்மையில் அவப்பெயரை ஏற்படுத்திய ஆசிரியர் மீது கோபம் வருவதற்கு பதில் மற்ற எல்லார் மீதும்  மதுவந்திக்கு ஏன் கோபம் வருகிறது
None-of-the-above,Raja Sekar  புத்த சமணத்திற்கு முன் இருந்த மதம் ? வாதிட்டு திரும்பியது இந்து மதம் - படிக்காத ஏழைகளுக்கு பணம் கொடுத்து இந்து மதம் திரும்பவில்லை
None-of-the-above,என்னிடம்  பேசுவதே வீண் வேலை என்று கூறுகிறார்
None-of-the-above,சரியான கேள்வி
Misandry,போட சங்கி புண்டா Hhhiv
None-of-the-above,செந்தில் நல்ல ஊடகவியலாளர் அல்ல. வெறிவெறிவெறி தவிர பாவம் ஏதும் தெரியாது. தவறு எங்கு நடந்தாலும் கண்டிக்க வேண்டும்
Xenophobia,உன்னை உங்க ஆத்த எப்படில பெத்த எச்ச தே..பயல. ஏலே குஜாராத்தில் இருந்து இங்க வந்து தமிழன பேசுர.. இந்து இஸ்லாமிய சகேதரங்களா பழகுரத பிரித்து மதவாத அரசியல் பன்னுர தே.. பையல.. ங்கோத்தா தே.... மவன. எச் ஐ வி ராஜா... Fu*k...
None-of-the-above,கமல்  பற்றி  நல்ல  புரிதல்  இருக்கு  இவருக்கு ;  Kamal. ஒரு துரோகி  ;  Corporate கட்சி   மையம் 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️
Misogyny,நா சொல்றே ஆண்டாள் தேவிடியா என்ன டா பண்ணுவ கூதி😂😂
None-of-the-above,இயற்கையாக வருவது மூன்று
None-of-the-above,Sathiya Raj  கண்டிப்பா...🙏
None-of-the-above,ஐயா தாங்கள் மனிதருள் மாணிக்கம். நியாயமான உரையாடல். மிக்க நன்றி.
None-of-the-above,இவளாவு பேசற நீங்க.... குழந்தைகளை stalin அல்லது கனிமொழி ஸ்கூலில் சேர்க்க வேண்டியது தானே sir...... ; ; இந்த பிரச்சினையை சொல்லி யார் TC கேட்டாலும் ..... Padma Seshadri schoolil irundhu TC koduthiduvaanga....; ; குழந்தைகள் நல்ல kalacahrathayum பண்பயும் ஒழுக்கத்தையும் Brahmin school இல் இருந்து கதுக்கணும் nu thaane   avalavu காசை கடன் வாங்கி fees கட்டராங்க........; ; DMK காரண பள்ளியில extra curricular activities enna nadakkum endru யோசித்து பதிருக்கீங்களா
None-of-the-above,உண்மைதான்
None-of-the-above,சோம்பேறிகள் விரும்பி வரதட்சணை
Counter-speech,அட ஏன் அடிச்சுகீறீங்க..; இதெல்லாம் தூண்டி வேடிக்கை பார்ப்பது இந்த மீடியா நாய்கள் தான்..; மற்றும் சமூக சீர்குலைவு செய்யும் போலி பெண்ணிய அமைப்புக்கள்.. இது தெரியாமல் ஏன் ஆண் பெண் என்று அடித்து சாவுறீங்க..; மாமியார் வீட்டில் பெண்ணுக்கு உரிமை உண்டாம்..; ஆனால் ஆணுக்கு மட்டும் உரிமை இல்லையா?; ஏன் இந்த angleல் யாரும் யோசிப்பது இல்லை
None-of-the-above,இன்னும் பிராமணர்களில் நல்லவர்களும்
Misandry,சனிமாவில் நடிக்க வந்து தாசிகளாக இருந்தவர்கள் யார் என்பது எல்லோருக்கும் தெரியும் இவர் தன் பக்க ததிலேயே வாசிகளை வைத்து கொண்டு  மற்றவர்களை தாசி என்று கூறுகிறார்
Counter-speech,பெண்கள் அதாவது மனைவி  என்பவள் கணவர்கு கண்களில் தெரிவாதே இல்லை ..என்று மாருமோ இந்த சமுதாயம்
None-of-the-above,Gh Wb ஒரு social media ல இப்படி பேசலாமா  bjp  யா விட நீ பேசறது  தான் அசிங்கம்
None-of-the-above,காமராஜர் குடுத்த பள்ளி பா.
Counter-speech,நீங்க பேசினது தவறான முன் உதாரணம் தயவு செய்து போது மேடையில் கண்ணியமுடன் பேசவும்
Misandry,என் கணவரும் என்னை மதிக்கமாட்டார்...
None-of-the-above,சைக்கோ சாமான்😂😂😂 ; ஆமைக்கறி கதைக்கும் கைதட்டறான் பாரு😂
None-of-the-above,ஆனந் சார் பேசுவது எப்போதும் ஞாயமாகத்தான் பேசுவார்
Counter-speech,Sridhar Sridhar  நீங்கள் கூறும்இநதுமதவாதிகள்தமிழைஅழித்தார்கள்1)தமிழ்நீசபாசை.வடமொழிதேவபாசை2)தமிழைபேசியவர்களதேவடியாபிள்ளைகள்.வடமொழிபேசியவர்கள்உயர்தவர்கள்.25000பேர்பேசும்பாக்ஷைக்கு660கோடி.தமிழுக்கு6.கோடி.தமிழில்தேர்வுஇல்லை.கீழடிஆய்வுக்கு1ரூஇல்லை.இல்லாதசரஸ்வதிதைட1000கோடிசெலவு.இந்தாண்டுகுடியரசுஊர்திகூடதமிழில்இல்லை.இதைநீங்கள்உங்கள்மதவாதிகளிடம்கேளுங்கள்
Misogyny,priya priya   ங்ஙோத்தா பஸ்டாண்ட் பஜாரி ஐட்டம் தானே தேவுடியா பேமலிஸ்
Misandry,மத வெறி புடிச்ச நாய்
Counter-speech,எத்தனை பேர் அம்மா அப்பாக்கு சோறு போடுறீங்க? சந்தோஷமாக வச்சிருகிங்க?
Counter-speech,வரதட்சணை யார் கேட்டாலும் தவறு தவறு தான்.பெற்றோராக பார்த்து கொடுப்பதை வாங்கிகனும்.அவர்களை கட்டாயபடுத்தி கேட்ககூடாது.
None-of-the-above,இதன் காரணமாக அந்த நாள் மீ இந்த ஆட்
None-of-the-above,நீ ஒரு சரியான அரசியல் வாதியாக இருந்தால் நாகரிகமாக பேச்சு முட்டாள்
None-of-the-above,ஏன்டா கூலிக்காக மாராடிக்கிறதல செந்திலை மிஞ்ச ஆள் இல்ல
None-of-the-above,Gunasekaran M  நீ ஆன்மீகவாதி தானே
Misogyny,DIVINE BLESSING  வந்தேறிக்கு சூத்தை விரித்து மதம் மாறாமல் இருப்பது இந்து தர்மம்
None-of-the-above,ஆனந்த் ஸ்ரீநிவாசன் 🔥🔥
None-of-the-above,RAJU RAJAN  சொல்லுங்க அண்ணா
None-of-the-above,உண்மையான ஒரு சம்பவம் மிக அருமை இதற்க்கு ஆஸ்கார் விருதே வழங்கலாம்
Homophobia,+SRI NARAYANA சுண்ணி ஊம்ப வா நீயும் உன் அம்மாவும்
None-of-the-above,கமல்ஹாசனின் முகத்திரையை கிழித்ததற்காக நன்றி
None-of-the-above,நல்லா துப்பி அனுப்புங்க
None-of-the-above,H. ராஜா நீங்க சாம்பார்சதாம்
Counter-speech,நாளை நமது மகளும் இதை போன்று கேட்டாள் சகோதரி என்ன செய்வார் என்பதை விலக்கமாக சொல்வரா?
None-of-the-above,சரி... சரி... மேடம் மதுவந்திக்காக எல்லோரும் சண்டை போடாதீங்க.; அவங்கள சீக்கிரமா நம்ப; கொரில்லா செல்லுக்கு அனுப்பிவையுங்க.
Hope-Speech,ஹெச்.ராஜா ஒரு தேசபக்தர். ஒவ்வொரு இந்தியனும் அவரைப்போல் தேசப்பற்றோடு வாழவேண்டும்
None-of-the-above,திரு ஆனந்த சீனிவாசன் மிகவும் நடுநிலையுடன் பேசியுள்ளார்.
None-of-the-above,Swimming pool மட்டும் அனுமதி இல்லாமல் கட்டி உள்ளார்கள் என்று கூறாதீர்கள்.இந்த பள்ளிக்கூட இடமே இவர்களுக்கு சொந்தமில்லை
None-of-the-above,ஆட்சிமாற்றம் இதற்காகவது வேண்டும்
None-of-the-above,எனக்கு 60 வயதில் நல்ல நண்பர்வேனும்
None-of-the-above,SRI NARAYANA ஐயா உங்களுக்கு புரியல நான் தமிழ் இந்து. ஆரிய இந்து நான் இல்லை ok
None-of-the-above,aniyan இது பதில் தெரியாமல் ஓடி ஒளிர்வது போல தெரியுதே
None-of-the-above,எங்கும் தமிழ்  ஆம் சகோ... சைமன் போட்டி இட்ட 234 தொகுதி ல யும் டெப்பாசிட் தேரவில்லை.... கொடுமை என்னவென்றால் சைமன் கூட தேரவில்லை... பாவம் சைமன்.... பா ஜா கா வாவது கொங்கு மற்றும் கன்னியாகுமரி யை வைத்து பிழைத்து கொள்ளும்....
None-of-the-above,நல்ல மனிதர்...உண்மை சொல்கிறார்..
None-of-the-above,priya priya  எங்கடா சுடுகாட்டுலயா?????
Xenophobia,; தமிழர்கள் அல்லாதவர்கள் மட்டுமே தமிழகத்தை ஆள முடியும். இது தமிழர்களுக்கு ஒரு சாபமாக இருக்கலாம்!
Misandry,இந்து கடவுளை தப்பாக பேசிய வேசி மகன் வைரமுத்து சாகடிக்கப் பட வேண்டும். இந்துன்ன அவ்வளவு கேவலமா'
None-of-the-above,ஜாதி இல்லனு சொல்லுரவங்க எல்லாம்
Misandry,டேய் தே தே தே பய்யா
None-of-the-above,சரிடா வெண்னெய்  எஸ்ஆர் எம் காலேஜ்ல ஐந்து மாணவிமாணவர்  தற்கொலை செய்து கொண்டது உனக்கு தெரியலையா இல்லை பச்சமுத்துவிடம் பணம் வாங்கிடடியா
None-of-the-above,ஒரு அம்மா கிளீ கிளீ கிழீச்ச நீ நிருந்த மாட்டையா
None-of-the-above,உன் பெயரே தமிழ் இல்ல நீ யார் இங்கே வந்து  ; து அந்நிய மத குள்ள நரி
None-of-the-above,குற்றம் குற்றமே அரசியல் தேவை இல்லை !!!!
None-of-the-above,ஆனந் ஸ்ரீனிவாசன்  அவர்கள் ஒரு காங்கிரஸ் காரர் அதனால் தான்  நியாயமாக பேசுகிறார்!
None-of-the-above,bose bose  உங்களுடைய உண்மையான ஜாதி பெயரை சொல்ல வெட்டப்பட்டு தாய்வாக எண்ணி மறைத்து தேவர் என்கிற அடை மொழிக்குள் ஒளிந்து கொள்ளும் நீங்கள் எப்படி உயர் வான ஜாதியாக இருக்க முடியும்
None-of-the-above,இது ஊறுகாய் போன்றது... ஊறுகாய் ஒருபோதும் food ஆகாது....example...ram ருத்ரா
None-of-the-above,காமெடி என்ற பெயரில் லூசு மாதிரி பேசிட்டு இருக்க
None-of-the-above,நீ முதல்ல ஒழுக்கமா பேசு எச்ஐ
None-of-the-above,முதல் கேள்வியிலியே 6சிக்ஸர் அடிச்சிடிங்க ஆனந்த் சீனிவாசன் அய்யா 💐💐💐
None-of-the-above,Sir நீங்க என்ன சொன்னாலும் புத்தி தடம் மாறி போனவர்கள் திருந்தவே மாட்டார்கள்.உம்மை போல் ஒரு சிலரால் இந்த மனித சமுதாயம் இருக்கிறது
None-of-the-above,ஆனந்த் உன்னை போல் பச்சோந்திகள் இறுக்கும் வரை இந்த நாட்டிலும் நல்லது நடக்காது உன் வீட்டிலும் நல்லது நடக்காது . செந்தில் நீ உன் வீட்டை அரசு கைய்யக படுத்த விட்டு கொடுடா.
Misandry,+keerthi m. k நீ அக்ரகாரத்துல போய் மாட்டு மூத்திரம் வாங்கி  குடிலே கோமிய குடிக்கிகளா மாட்டு மூளைக்காரி நாயே
Misandry,Tamil selvan ; தேவிடியா மவனே குறுக்க மறுக்க ஓடாத; கொட்டைல; மிதிச்சிடுவேன்
Hope-Speech,ரொம்ப பெருமையா இருக்கு😊😊; தயாரிப்பாளர்கள் அனைவருக்கும் நெஞ்சார்ந்த நன்றிகள் 🙏🙏🙏; ... Proud to be a GAY🥰🥰🥰; நானும் மகிழ்வனே 🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈
Counter-speech,பெற்றவர்கள் வசதி வாய்ப்போடும் வீடு நிலம் இருக்குமாயின் பிறந்த வீட்டில் சீதனாமாக பெண்கள் கேட்பது தவறில்லையே
None-of-the-above,யார் நீங்க? ஹிந்து என்று சொல்லி எதுக்கு உங்களோட எங்கள சேக்க துடிக்கிறீங்க? ஹரிஹர இராஜா சர்மா அவர்கள் ஒன்றும் என்னுடைய இனம் இல்லை.
Misogyny,இவள் மேகப். செலவு கூதீயா. எவ்வளவு வரும் யப்பா
Misandry,Gh Wb ஏண்ட எச்ச பயலே H.ராஜா பேசுறதுல என்னடா தவறு உள்ளது
None-of-the-above,ஆனந்த் அண்ணன் சிங்கம்தான்
Misandry,நீதான்டா மானங்கட்ட வெக்கங்கெட்ட பயல் ; இந்த எச்ச ராசா
None-of-the-above,இந்த மானம் கொட்ட govrment இருக்கர வரைக்கும் நீ என்னவோனாலும் பேசுயா....
None-of-the-above,; நாம் தி.மு.க./ தி.க. வால் எவ்வாறு ஏமாற்றப்பட்டோம்
Misandry,நல்ல தாய்க்கு பிறந்த யா தேவடியாளுக்கு பிறந்த நாட்டை நாசமாக்கும் நாதாரிப் பயலே மத வெறி கொண்டு அலையாதே வேண்டாம் என்று சொல்லி உனக்கும் சரி அனுப்புறேன் உன்மேல மட்டும் எனக்கு கொடு
None-of-the-above,Cena devi கிரிஸ்டியன் support பன்னா secularism
Misandry,தேவிடியா பையனே என்ன பண்ணலாம் சொல்லுங்க      😆😆; ; இந்தே பைத்தியங்கள் என்று நினைத்தது கீழ்பாக்கம் hospital le irukanum   sollure unka  kattuthu enna
None-of-the-above,மிக மிக அருமை
Xenophobia,இந்த வந்தேறி பிராமண எச்ச பயலுக்கு இதான் வேலை எங்கு சென்றாலும் மதவெறியைத் தூண்டும் பேச்சு
None-of-the-above,நியாயமானவர. இவரை போன்றவர்களால்தான் பிராமண சமுதாயம் வாழ்கிறது.மதுவந்தி போன்றவர்களால் அழிகிறது
None-of-the-above,அவா மத்தியில் சில நல்ல மனிதர்கள்
None-of-the-above,டே நீ தான் டா சாதி பிரச்சினையா மாத்த முயற்சி பன்ன
